,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
7373,3,3,3,3,3,3,3,3
7379,3,3,3,3,3,3,3,3
7389,3,3,3,3,3,3,3,3
7390,3,3,3,3,3,3,3,3
7394,3,3,3,3,3,3,3,3
7408,3,3,3,3,3,3,3,3
7415,3,3,3,4,3,3,3,3
7416,3,3,3,3,3,3,3,3
7441,3,3,3,3,3,3,3,3
7461,3,3,3,3,3,3,3,3
7462,3,3,3,3,3,3,3,3
7463,3,3,3,3,3,3,3,3
7465,3,3,3,3,3,3,3,3
7473,3,3,3,3,3,3,3,3
7478,3,4,3,4,3,4,4,4
7479,3,3,3,3,3,3,3,3
7482,3,3,3,3,3,3,3,3
7487,3,3,3,3,3,3,3,3
7492,3,3,3,4,3,3,3,3
7496,3,3,3,3,3,3,3,3
7499,3,3,3,3,3,3,3,3
7502,3,3,3,3,3,3,3,3
7503,3,3,3,3,3,3,3,3
7504,3,3,4,4,3,3,3,3
7507,3,3,3,4,3,3,3,3
7509,3,3,3,3,3,3,3,3
7510,3,3,2,2,3,3,3,3
7516,3,3,3,3,3,3,3,3
7539,3,3,3,3,3,3,3,3
7545,3,3,3,3,3,3,3,3
7546,3,3,3,3,3,3,3,3
7547,3,3,3,3,3,3,3,3
7550,3,3,3,3,3,3,3,3
7552,3,3,3,3,3,3,3,3
7555,3,3,3,3,3,3,3,3
7558,3,3,3,3,3,3,3,3
7559,3,3,3,3,3,3,3,3
7563,3,3,3,3,3,3,3,3
7583,3,3,3,3,3,3,3,3
7584,3,3,3,3,3,3,3,3
7585,3,3,3,3,3,3,3,3
7595,3,3,3,3,3,3,3,3
7604,3,3,3,3,3,3,3,3
7608,3,3,3,3,3,3,3,3
7609,3,3,3,3,3,3,3,3
7612,3,3,3,3,3,3,3,3
7615,3,3,3,3,3,3,3,3
7622,3,3,3,3,3,3,3,3
7628,4,4,4,4,4,4,4,4
7638,4,4,4,4,4,4,4,4
7640,4,4,4,4,4,4,4,4
7643,4,2,2,2,2,2,2,2
7644,4,4,4,1,1,1,4,1
7647,4,4,4,4,4,4,4,4
7654,4,4,4,1,4,4,4,4
7656,4,4,2,4,2,4,4,4
7661,4,4,4,1,4,4,4,4
7666,4,4,4,4,4,4,4,4
7668,4,1,2,1,4,1,4,1
7673,4,4,4,4,4,4,4,4
7674,4,4,4,4,4,4,4,4
7678,4,4,4,4,4,4,4,4
7685,4,4,4,4,4,4,4,4
7689,4,4,2,2,4,4,4,4
7690,4,2,2,2,2,4,2,2
7694,4,4,5,4,4,4,4,4
7696,4,4,4,1,1,4,4,4
7699,4,4,4,4,4,5,4,4
7700,4,4,4,1,4,4,4,4
7707,4,4,4,4,4,4,4,4
7711,4,4,4,5,4,4,4,4
7712,4,4,4,5,4,4,4,4
7714,4,4,4,4,4,4,4,4
7718,4,4,4,4,4,4,4,4
7722,4,4,4,4,4,4,4,4
7727,4,4,4,4,4,4,4,4
7732,4,4,4,5,4,4,4,4
7738,4,4,1,1,1,4,1,1
7742,4,4,4,4,4,4,4,4
7743,4,4,4,4,4,4,4,4
7752,4,4,4,4,4,4,4,4
7756,4,4,4,4,4,4,4,4
7760,4,4,4,4,4,4,4,4
7762,4,4,4,1,1,4,4,4
7763,4,5,5,5,5,5,3,5
7764,4,4,4,3,4,4,4,4
7767,4,1,1,1,1,4,1,1
7769,4,4,4,3,4,4,4,4
7772,4,4,4,4,4,4,4,4
7773,4,4,4,1,4,4,4,4
7777,4,4,4,1,4,4,4,4
7779,4,4,4,4,4,4,4,4
7780,4,4,4,2,4,4,4,4
7790,4,4,4,2,4,4,4,4
7800,4,4,4,4,4,4,4,4
7808,4,4,4,1,4,4,4,4
7811,4,1,2,2,2,1,4,1
7819,4,4,4,5,4,4,5,4
7826,4,5,5,3,5,5,5,5
7829,4,4,4,4,4,4,4,4
7832,4,4,4,1,1,4,4,4
7839,4,4,4,1,4,4,4,4
7841,4,4,4,4,4,4,4,4
7842,4,4,4,2,4,4,4,4
7843,4,4,4,4,4,4,4,4
7845,4,4,2,2,4,4,4,4
7848,4,4,4,4,4,4,4,4
7850,4,4,4,4,4,4,4,4
7852,4,4,4,2,4,4,4,4
7863,4,4,4,4,4,4,4,4
7865,4,4,4,4,4,4,4,4
7893,4,5,5,1,5,5,5,5
7899,4,4,4,4,4,4,4,4
7904,4,4,4,5,4,4,4,4
7907,4,5,4,1,4,4,4,4
7908,4,4,4,4,4,4,4,4
7909,4,4,4,4,4,4,4,4
7916,4,4,4,4,4,4,4,4
7930,4,4,4,1,4,4,4,4
7932,4,4,4,4,4,4,4,4
7935,4,4,4,4,4,4,4,4
7945,4,4,4,1,4,4,4,4
7946,4,4,4,4,4,4,4,4
7948,4,4,4,4,4,4,4,4
7955,4,4,4,1,4,4,4,4
7964,4,4,4,3,4,3,4,4
7970,4,4,2,1,3,4,4,4
7974,4,4,4,4,4,4,4,4
7978,4,4,4,4,4,4,4,4
7979,4,4,4,4,4,4,4,4
7989,4,4,4,4,4,4,4,4
8000,4,4,4,4,4,4,4,4
8001,4,4,4,4,4,4,4,4
8022,4,4,4,4,4,4,4,4
8024,4,4,4,4,4,4,4,4
8039,4,4,4,1,4,4,4,4
8041,4,4,4,4,4,4,4,4
8045,4,4,4,1,4,4,4,4
8058,4,4,4,4,4,4,4,4
8084,4,4,4,3,4,4,4,4
8090,4,4,4,1,4,4,4,4
8096,4,4,4,1,4,4,4,4
8099,4,4,4,4,4,5,3,4
8110,4,4,4,1,4,4,4,4
8113,4,4,4,4,4,4,4,4
8120,4,4,4,4,4,4,4,4
8124,4,4,4,1,4,4,4,4
8131,4,4,4,4,4,4,4,4
8145,4,4,4,1,4,4,4,4
8147,4,4,4,4,4,4,4,4
8150,4,4,4,4,4,4,4,4
8155,4,4,4,1,4,4,4,4
8163,4,4,2,4,2,4,2,2
8165,4,4,4,1,4,4,1,4
8166,4,1,1,5,1,1,1,1
8172,4,4,4,5,4,4,4,4
8180,4,4,4,3,4,4,4,4
8183,4,4,4,4,4,4,4,4
8189,4,4,4,1,4,4,4,4
8191,4,4,4,4,4,4,4,4
8200,4,5,5,5,5,4,4,4
8201,4,4,4,3,4,4,4,4
8222,4,4,4,3,4,4,4,4
8228,4,4,4,4,4,4,4,4
8230,4,4,5,1,5,4,4,4
8234,4,4,4,3,4,4,4,4
8238,4,4,4,4,4,4,4,4
8242,4,4,4,1,4,4,4,4
8253,4,4,4,4,4,4,4,4
8255,4,4,4,4,4,4,4,4
8266,4,4,4,4,4,4,4,4
8267,4,4,4,4,4,4,4,4
8273,4,4,5,4,5,4,4,4
8282,4,4,3,3,4,4,4,4
8283,4,4,4,4,4,4,4,4
8294,4,4,4,1,4,4,4,4
8295,4,4,4,4,4,4,4,4
8296,4,4,4,3,4,4,4,4
8299,4,4,4,4,4,4,4,4
8300,4,4,4,3,4,4,4,4
8308,4,4,5,5,5,4,5,4
8314,4,4,4,4,4,4,4,4
8325,4,4,5,3,5,4,4,4
8333,4,4,4,3,4,4,4,4
8335,4,4,4,2,4,4,4,4
8340,4,4,4,3,4,4,4,4
8348,4,3,2,3,3,4,4,3
8352,4,4,4,4,4,4,4,4
8364,4,4,4,1,2,4,4,4
8370,4,4,4,4,4,4,4,4
8373,4,4,5,1,5,4,1,4
8375,4,4,4,4,4,4,4,4
8381,4,4,5,4,4,4,4,4
8385,4,4,4,3,4,4,4,4
8399,4,4,4,4,4,4,4,4
8404,4,4,4,1,4,4,4,4
8408,4,4,4,1,4,4,4,4
8411,4,4,4,1,5,4,4,4
8413,4,4,4,3,4,4,4,4
8420,4,4,4,4,4,4,4,4
8421,4,4,4,1,4,4,4,4
8428,4,4,2,1,4,4,4,4
8437,4,4,2,4,2,4,4,4
8445,4,4,4,4,4,4,4,4
8465,4,4,2,1,4,4,4,4
8467,4,5,4,4,5,4,5,5
8473,4,4,4,4,4,4,4,4
8480,4,4,4,4,4,4,4,4
8484,4,4,4,1,4,4,4,4
8489,4,4,4,4,4,4,4,4
8490,4,3,4,4,4,4,3,3
8493,4,4,1,4,4,4,4,4
8496,4,4,4,4,4,4,4,4
8497,4,4,4,3,4,4,4,4
8511,4,4,4,4,4,4,4,4
8527,4,4,5,5,5,4,4,4
8532,4,3,3,3,3,4,4,3
8539,4,4,4,4,4,4,4,4
8542,4,4,4,4,4,4,4,4
8543,4,4,4,4,4,4,4,4
8550,4,4,4,4,4,4,4,4
8552,4,4,4,4,4,4,4,4
8553,4,4,4,4,4,4,4,4
8555,4,4,4,1,4,4,4,4
8570,4,4,5,3,5,4,4,4
8573,4,4,4,4,4,4,4,4
8576,4,4,4,1,4,4,4,4
8580,4,4,4,1,4,4,4,4
8595,4,4,4,1,4,4,4,4
8596,4,4,4,1,4,4,4,4
8606,4,4,2,4,2,4,4,4
8611,4,4,4,1,4,4,4,4
8613,4,4,4,4,2,4,4,4
8615,4,4,4,1,4,4,4,4
8618,4,4,4,1,4,4,4,4
8626,4,4,2,2,2,4,2,2
8627,4,4,2,4,2,4,4,4
8633,4,4,4,1,4,4,4,4
8647,4,4,4,1,4,4,4,4
8649,4,4,4,4,4,4,4,4
8667,4,4,4,4,4,4,4,4
8668,4,4,4,1,4,4,4,4
8672,4,4,4,4,4,4,4,4
8675,4,4,4,1,4,4,4,4
8683,4,4,5,3,5,4,4,4
8684,4,4,4,3,4,4,4,4
8691,4,4,4,4,4,4,4,4
8697,4,4,4,4,2,4,4,4
8709,4,4,4,4,4,5,4,4
8710,4,4,4,1,4,4,4,4
8715,4,4,4,4,4,4,4,4
8732,4,4,4,1,4,4,4,4
8734,4,4,4,4,4,4,4,4
8735,4,4,4,1,4,5,4,4
8739,4,4,4,1,4,4,4,4
8740,4,4,4,4,4,4,4,4
8742,4,4,4,1,4,4,4,4
8744,4,4,4,4,4,4,4,4
8761,4,4,4,4,4,4,4,4
8766,4,4,4,4,3,4,4,4
8774,4,4,4,1,4,4,4,4
8777,4,4,4,4,4,4,4,4
8779,4,4,4,4,4,5,4,4
8787,4,3,3,3,4,4,4,4
8789,4,4,4,4,4,4,4,4
8792,4,4,4,1,4,4,4,4
8793,4,4,4,4,4,4,4,4
8804,4,4,4,4,4,4,4,4
8807,4,4,4,4,4,4,4,4
8809,4,4,4,1,4,4,4,4
8814,4,4,4,5,4,4,4,4
8825,4,5,1,5,5,5,5,5
8829,4,4,4,4,4,4,4,4
8834,4,4,4,4,4,4,4,4
8835,4,4,4,4,4,4,4,4
8836,4,5,5,4,4,4,4,4
8842,4,4,4,1,1,4,4,4
8843,4,4,4,4,4,4,4,4
8844,4,4,4,4,4,4,4,4
8845,4,4,4,1,4,4,4,4
8850,4,4,5,4,4,4,4,4
8853,4,4,1,4,1,4,1,1
8855,4,3,3,4,3,3,3,3
8860,4,4,4,3,4,4,4,4
8861,4,3,4,3,4,4,4,4
8863,4,4,4,1,1,4,4,4
8866,4,4,4,4,5,4,4,4
8871,4,4,4,4,4,4,4,4
8880,4,5,5,5,5,5,5,5
8881,4,5,4,4,4,4,4,4
8883,4,4,5,1,5,4,4,4
8893,4,4,4,1,4,4,4,4
8895,4,4,2,4,2,4,4,4
8900,4,4,4,4,3,4,4,4
8905,4,4,4,3,4,4,4,4
8911,4,4,4,4,5,4,4,4
8918,4,4,4,4,4,4,4,4
8923,4,4,4,4,4,4,4,4
8927,4,4,4,4,4,2,5,4
8930,4,4,4,4,4,4,4,4
8931,4,4,4,4,4,4,4,4
8936,4,4,1,1,4,4,4,4
8937,4,4,4,4,4,4,4,4
8938,4,4,4,4,4,4,4,4
8942,4,4,4,4,3,4,4,4
8943,4,4,4,1,4,4,4,4
8947,4,4,4,5,5,4,4,4
8951,4,4,4,4,4,4,4,4
8953,4,4,4,1,4,4,4,4
8957,4,4,4,1,4,4,4,4
8960,4,4,5,1,5,4,4,4
8967,4,4,4,1,4,4,4,4
8968,4,4,4,5,4,4,4,4
8977,4,4,4,1,4,4,4,4
8981,4,4,4,4,4,4,4,4
8994,4,2,1,2,2,2,2,2
8995,4,4,4,4,4,4,4,4
8996,4,5,5,4,5,4,5,5
8998,4,4,4,3,4,4,4,4
9005,4,4,4,3,4,4,4,4
9007,4,4,4,1,4,4,4,4
9010,4,4,4,4,4,4,4,4
9012,4,4,4,3,4,4,4,4
9014,4,4,4,1,4,4,4,4
9021,4,4,4,2,4,4,4,4
9024,4,4,4,1,4,4,4,4
9028,4,1,4,1,1,1,4,1
9034,4,4,4,1,4,4,4,4
9037,4,4,4,4,4,4,4,4
9041,4,4,4,4,4,4,4,4
9043,4,4,4,4,4,4,4,4
9049,4,4,2,2,2,4,4,4
9051,4,4,4,4,4,4,4,4
9052,4,4,4,4,4,4,4,4
9061,4,4,4,3,4,4,4,4
9063,4,2,2,2,2,4,2,2
9068,4,4,4,4,4,4,4,4
9070,4,2,2,1,4,4,2,2
9072,4,4,4,4,4,4,4,4
9079,4,4,4,4,4,4,4,4
9086,4,2,2,2,2,4,2,2
9090,4,4,5,4,5,4,4,4
9091,4,4,4,4,4,4,4,4
9092,4,4,4,1,4,4,4,4
9097,4,4,5,4,5,4,4,4
9103,4,4,4,5,4,4,4,4
9112,4,4,4,1,4,4,4,4
9114,4,4,4,4,2,4,4,4
9123,4,4,4,1,4,4,4,4
9127,4,4,4,1,4,4,4,4
9140,4,1,1,1,1,1,1,1
9144,4,4,4,5,4,4,4,4
9147,4,4,4,1,4,4,4,4
9148,4,4,2,1,2,2,2,2
9155,4,4,4,4,4,4,4,4
9160,4,4,4,4,3,4,4,4
9169,4,4,4,1,1,4,4,4
9170,4,4,4,4,4,4,4,4
9173,4,4,2,2,2,2,4,2
9176,4,4,4,4,4,4,4,4
9181,4,4,4,1,4,4,4,4
9183,4,4,4,4,4,4,4,4
9187,4,4,4,4,4,4,4,4
9190,4,4,4,4,4,4,4,4
9195,4,4,4,1,3,4,4,4
9214,4,4,4,3,5,4,4,4
9217,4,4,4,4,4,4,4,4
9230,4,4,4,4,4,4,4,4
9234,4,4,4,5,4,4,4,4
9236,4,4,4,4,3,4,4,4
9239,4,4,4,4,4,4,4,4
9243,4,3,3,4,3,4,3,3
9247,4,4,4,1,5,4,4,4
9251,4,4,4,1,4,4,4,4
9254,4,4,4,1,4,4,4,4
9256,4,4,4,3,4,4,4,4
9258,4,4,4,1,4,4,4,4
9260,4,5,5,2,5,5,5,5
9273,4,4,4,4,3,4,4,4
9276,4,4,3,3,4,4,4,4
9283,4,4,4,4,4,4,4,4
9297,4,4,4,4,4,4,4,4
9301,4,4,4,1,4,4,4,4
9302,4,4,4,4,4,4,4,4
9308,4,4,4,1,4,4,4,4
9313,4,4,5,3,5,4,4,4
9328,4,4,4,4,4,5,4,4
9332,4,4,4,1,4,4,4,4
9334,4,4,4,3,4,4,4,4
9336,4,4,4,1,4,4,4,4
9337,4,4,4,4,4,4,4,4
9338,4,4,4,4,4,4,4,4
9358,4,4,3,4,4,4,4,4
9371,4,4,2,1,4,4,4,4
9379,4,4,4,4,4,4,4,4
9384,4,4,2,1,3,4,1,4
9387,4,4,4,4,4,4,4,4
9392,4,2,2,1,2,2,2,2
9402,4,4,4,1,4,4,5,4
9405,4,4,2,2,2,4,4,4
9409,4,4,1,1,1,4,4,4
9410,4,4,4,3,4,4,4,4
9414,4,4,4,4,4,4,4,4
9415,4,4,4,4,4,4,4,4
9416,4,4,4,5,4,4,4,4
9418,4,3,3,3,3,4,3,3
9421,4,4,4,4,4,4,4,4
9429,4,4,4,1,4,4,4,4
9439,4,4,4,4,4,4,4,4
9444,4,4,5,5,5,4,4,4
9447,4,4,4,1,4,4,4,4
9454,4,4,4,1,4,4,4,4
9462,4,4,4,4,4,4,4,4
9465,4,4,4,1,4,4,4,4
9466,4,4,4,4,4,4,4,4
9473,4,4,4,3,4,4,4,4
9485,4,4,4,1,4,4,4,4
9501,4,4,4,3,4,4,4,4
9503,4,4,4,1,4,4,4,4
9510,4,4,4,1,4,4,4,4
9511,4,2,2,2,2,2,2,2
9512,4,5,1,3,1,5,4,5
9516,4,5,5,5,5,5,5,5
9520,4,4,4,1,4,4,4,4
9525,4,4,4,5,4,4,4,4
9528,4,1,4,1,4,1,1,1
9562,4,4,4,1,4,4,4,4
9571,4,4,4,3,4,4,4,4
9575,4,4,4,4,4,4,4,4
9576,4,4,4,1,4,5,4,4
9577,4,4,4,4,4,4,4,4
9579,4,4,4,1,4,4,4,4
9580,4,4,4,5,4,4,4,4
9582,4,4,4,1,4,4,4,4
9586,4,4,4,1,4,4,4,4
9589,4,4,4,4,3,4,3,3
9590,4,4,4,1,1,4,4,4
9602,4,4,4,4,4,4,4,4
9613,4,3,5,4,5,4,3,3
9614,4,4,5,1,5,4,4,4
9616,4,3,3,3,3,4,4,3
9618,4,1,4,1,4,1,4,1
9631,4,4,4,4,4,5,4,4
9634,4,4,4,4,4,4,4,4
9642,4,4,4,4,4,4,4,4
9645,4,5,4,4,4,5,4,4
9658,4,4,5,3,5,4,4,4
9665,4,4,5,4,5,4,4,4
9666,4,4,4,4,4,5,4,4
9667,4,1,1,1,1,1,1,1
9672,4,5,1,5,1,5,5,5
9673,4,5,4,4,4,5,4,4
9676,4,4,4,4,4,4,4,4
9678,4,1,1,1,1,4,1,1
9686,4,4,5,5,5,4,4,4
9688,4,1,1,1,3,1,1,1
9693,4,4,5,3,5,4,4,4
9694,4,4,4,3,4,4,4,4
9697,4,4,4,4,4,4,4,4
9700,4,4,1,5,4,1,4,4
9704,4,4,1,4,1,4,5,4
9707,4,5,4,5,4,4,4,4
9711,4,4,3,3,4,4,4,4
9717,4,4,4,1,4,4,4,4
9720,4,1,1,1,1,1,1,1
9721,4,4,4,1,4,4,4,4
9727,4,4,1,1,1,4,1,1
9744,4,4,4,4,4,4,4,4
9746,4,4,4,5,5,4,4,4
9751,4,4,4,4,4,4,4,4
9753,4,5,5,5,5,5,4,5
9756,4,4,4,1,4,4,4,4
9759,4,4,4,5,4,5,4,4
9765,4,4,4,4,4,4,4,4
9766,4,5,4,5,5,5,4,5
9775,4,4,5,3,5,3,4,4
9780,4,5,4,5,5,5,4,5
9787,4,4,1,5,5,4,4,4
9790,4,4,4,1,1,4,4,4
9798,4,4,3,3,5,4,3,4
9799,4,4,4,4,4,4,4,4
9805,4,4,4,4,4,4,4,4
9806,4,4,4,3,4,4,4,4
9811,4,4,4,3,5,4,4,4
9814,4,4,4,4,4,4,4,4
9815,4,4,4,4,4,4,4,4
9819,4,4,4,1,4,4,4,4
9830,4,4,4,1,4,4,4,4
9832,4,4,5,3,4,4,4,4
9839,4,4,4,3,4,4,4,4
9840,4,1,1,1,1,4,1,1
9841,4,4,4,4,4,4,4,4
9843,4,4,4,4,4,4,4,4
9856,4,4,4,4,4,4,4,4
9857,4,4,4,4,4,4,4,4
9858,4,4,4,1,4,4,4,4
9859,4,4,4,4,4,4,4,4
9868,4,4,1,1,1,4,1,1
9876,4,4,4,1,4,4,4,4
9885,5,1,1,1,2,2,2,2
9902,5,5,5,5,5,5,5,5
9910,5,5,5,5,5,5,5,5
9912,5,5,4,1,5,5,4,5
9920,5,5,1,5,1,5,5,5
9926,5,5,5,1,5,5,5,5
9933,5,5,5,5,5,5,5,5
9937,5,5,5,5,5,5,5,5
9954,5,4,4,4,4,4,4,4
9959,5,5,5,4,5,5,5,5
9960,5,5,5,5,5,5,5,5
9961,5,5,5,5,5,5,5,5
9962,5,5,4,4,4,5,5,5
9966,5,5,5,4,5,5,5,5
9976,5,5,5,4,5,5,5,5
9977,5,5,5,1,5,5,5,5
9982,5,5,5,5,5,5,5,5
9987,5,4,5,2,5,4,5,4
10000,5,5,4,4,4,5,5,5
10005,5,5,5,5,5,5,5,5
10015,5,5,5,1,5,5,5,5
10017,5,5,5,5,5,5,5,5
10019,5,5,5,5,5,5,5,5
10022,5,5,5,1,5,5,5,5
10032,5,5,5,4,5,5,5,5
10033,5,5,5,5,5,5,4,5
10048,5,5,5,5,5,5,5,5
10054,5,4,3,3,5,4,3,4
10057,5,5,5,5,5,5,5,5
10059,5,2,5,4,5,2,3,2
10060,5,5,5,3,5,5,3,5
10066,5,5,4,4,4,5,5,5
10071,5,5,5,5,5,5,5,5
10085,5,5,4,4,5,5,5,5
10091,5,3,3,4,3,3,3,3
10099,5,5,5,5,5,5,5,5
10100,5,5,4,4,4,5,5,5
10116,5,5,5,5,5,5,5,5
10121,5,4,4,4,4,4,4,4
10122,5,5,5,5,5,5,5,5
10123,5,5,5,5,5,5,5,5
10129,5,5,5,5,5,5,5,5
10131,5,5,4,5,4,5,5,5
10138,5,5,5,5,5,5,5,5
10141,5,4,4,4,4,4,4,4
10142,5,5,4,4,4,5,5,5
10152,5,5,5,5,5,5,5,5
10157,5,5,5,5,5,5,5,5
10161,5,3,3,3,3,4,5,3
10164,5,5,5,5,5,5,5,5
10165,5,5,5,4,4,5,5,5
10170,5,5,5,5,5,5,5,5
10171,5,5,5,5,5,5,5,5
10177,5,5,5,5,5,5,5,5
10186,5,5,5,5,5,5,5,5
10187,5,5,1,5,5,5,5,5
10188,5,5,4,4,5,4,5,5
10200,5,5,5,5,5,5,5,5
10202,5,4,5,4,5,4,4,4
10221,5,5,4,4,4,5,5,5
10222,5,5,5,5,5,5,5,5
10223,5,5,5,5,5,5,5,5
10229,5,5,5,5,5,5,5,5
10230,5,5,5,3,5,5,5,5
10238,5,4,4,5,4,4,5,4
10239,5,5,5,4,5,5,5,5
10243,5,5,5,5,5,5,5,5
10249,5,5,5,5,5,5,5,5
10250,5,5,5,1,5,1,5,5
10252,5,3,3,3,3,3,3,3
10255,5,5,5,5,5,5,5,5
10258,5,5,5,5,5,5,5,5
10259,5,4,5,3,5,4,5,4
10263,5,5,5,5,5,5,5,5
10265,5,5,5,3,5,5,5,5
10270,5,5,5,5,5,5,5,5
10275,5,5,5,5,5,5,5,5
10280,5,4,3,3,3,4,4,4
10281,5,2,2,2,2,2,2,2
10286,5,5,5,5,5,5,5,5
10287,5,5,5,5,5,5,5,5
10290,5,5,5,5,5,5,5,5
10294,5,5,4,4,4,5,5,5
10297,5,5,5,5,5,5,5,5
10299,5,5,4,1,4,5,5,5
10300,5,5,5,5,5,5,5,5
10303,5,5,5,5,5,5,5,5
10311,5,5,5,5,5,5,5,5
10318,5,5,5,5,5,5,5,5
10337,5,5,4,5,5,5,5,5
10339,5,5,5,5,5,5,5,5
10343,5,5,5,5,5,5,5,5
10357,5,4,1,1,5,4,5,4
10366,5,4,4,3,3,4,5,4
10372,5,5,4,4,4,5,5,5
10376,5,5,5,5,2,5,5,5
10379,5,5,4,5,4,3,4,4
10381,5,3,3,3,3,3,3,3
10390,5,5,5,5,5,5,5,5
10392,5,5,4,5,4,5,5,5
10395,5,5,5,5,5,5,5,5
10402,5,5,5,5,5,5,5,5
10404,5,4,4,4,4,4,4,4
10406,5,5,5,4,4,5,5,5
10415,5,5,1,5,5,5,5,5
10416,5,5,1,4,4,5,5,5
10419,5,5,5,5,5,5,5,5
10420,5,5,4,5,5,5,5,5
10436,5,5,4,4,4,4,5,4
10452,5,5,5,4,5,5,5,5
10460,5,5,5,1,5,5,5,5
10463,5,5,4,4,4,5,5,5
10465,5,5,5,5,5,5,5,5
10468,5,5,1,5,1,5,5,5
10474,5,4,4,1,4,1,4,4
10496,5,5,5,5,5,5,5,5
10508,5,5,5,2,5,5,5,5
10518,5,5,4,1,4,5,5,5
10520,5,5,1,5,1,5,5,5
10522,5,5,5,1,5,4,5,5
10523,5,5,5,5,5,5,5,5
10527,5,5,1,5,1,5,1,1
10528,5,1,4,4,4,1,1,1
10530,5,5,5,5,5,5,5,5
10534,5,5,1,5,1,5,5,5
10536,5,5,5,1,5,5,5,5
10546,5,5,5,1,5,5,5,5
10557,5,5,5,4,5,5,5,5
10558,5,5,5,5,5,5,5,5
10560,5,4,4,1,4,5,4,4
10561,5,5,5,5,5,5,5,5
10564,5,5,1,1,5,5,5,5
10566,5,5,2,5,2,5,5,5
10567,5,4,4,1,4,5,4,4
10569,5,5,1,5,1,5,5,5
10570,5,3,4,3,5,5,3,3
10571,5,4,5,1,5,4,5,4
10573,5,5,5,5,5,5,5,5
10575,5,1,5,1,5,5,1,1
10580,5,5,5,5,5,5,5,5
10586,5,4,4,1,4,4,4,4
10590,5,5,5,5,5,5,5,5
10597,5,5,1,1,1,5,4,5
10599,5,5,1,5,5,5,5,5
10600,5,5,4,4,4,5,4,4
10603,5,5,4,5,4,5,5,5
10612,5,5,1,5,1,5,5,5
10620,5,5,1,3,5,5,5,5
10623,5,5,5,5,5,5,5,5
10634,5,5,1,5,1,5,5,5
10640,5,5,5,5,5,5,5,5
10643,5,5,5,4,5,5,5,5
10646,5,5,1,5,1,5,5,5
10654,5,5,5,5,5,5,5,5
10656,5,5,1,5,1,5,5,5
10658,5,3,4,3,4,3,4,3
10671,5,5,1,5,1,5,5,5
10683,5,5,5,1,5,5,5,5
10687,5,5,5,5,5,5,5,5
10690,5,1,1,1,1,5,5,1
10692,5,1,4,1,4,2,2,2
10696,5,5,4,4,4,5,4,4
10697,5,1,1,1,1,5,1,1
10705,5,5,1,1,1,5,1,1
10706,5,5,1,5,1,1,1,1
10709,5,5,5,5,5,5,5,5
10711,5,1,5,1,1,5,5,1
10716,5,5,5,5,5,5,5,5
10718,5,5,4,1,4,5,5,5
10719,5,5,5,5,5,5,5,5
10722,5,5,5,1,5,5,5,5
10723,5,5,5,2,5,5,5,5
10731,5,5,5,5,5,5,5,5
10732,5,5,5,5,5,5,5,5
10734,5,4,4,1,4,4,4,4
10736,5,5,5,1,5,5,5,5
10739,5,5,4,4,4,5,5,5
10749,5,5,5,5,5,5,5,5
10755,5,5,5,5,5,5,5,5
10758,5,5,1,1,5,5,5,5
10761,5,5,5,1,5,5,5,5
10766,5,5,1,5,1,5,5,5
10768,5,5,5,1,5,5,5,5
10774,5,5,4,3,5,5,5,5
10778,5,5,4,5,4,5,5,5
10779,5,5,5,5,5,5,5,5
10789,5,4,4,4,4,4,4,4
10801,5,5,5,5,5,5,5,5
10807,5,5,5,5,5,5,5,5
10808,5,5,1,1,1,5,5,5
10811,5,5,5,1,4,5,5,5
10814,5,4,4,1,4,5,4,4
10831,5,5,1,4,4,1,5,5
10839,5,5,5,5,5,5,5,5
10843,5,5,5,3,5,5,5,5
10847,5,5,5,5,5,5,5,5
10851,5,5,4,4,4,5,5,5
10855,5,5,5,1,5,5,5,5
10857,5,5,5,4,5,5,5,5
10861,5,5,5,5,5,5,5,5
10865,5,5,5,3,5,5,5,5
10872,5,4,4,3,4,4,4,4
10873,5,5,5,5,5,5,5,5
10887,5,5,5,5,5,5,5,5
10888,5,5,5,5,5,5,5,5
10893,5,5,5,3,5,5,5,5
10896,5,5,5,5,5,5,5,5
10904,5,5,5,1,5,5,5,5
10906,5,5,3,3,3,5,5,5
10910,5,5,4,4,4,5,5,5
10920,5,5,1,5,1,5,5,5
10931,5,5,4,4,5,5,5,5
10937,5,5,5,5,5,5,5,5
10942,5,5,5,5,5,5,5,5
10947,5,3,3,3,4,4,4,4
10948,5,5,4,4,5,5,5,5
10951,5,5,5,5,5,5,5,5
10954,5,5,5,5,5,5,5,5
10965,5,5,5,5,5,5,5,5
10972,5,5,5,5,5,5,5,5
10974,5,5,4,5,5,5,5,5
10975,5,5,5,1,5,5,5,5
10979,5,5,5,5,5,5,5,5
10985,5,5,5,4,5,5,5,5
10987,5,5,4,5,4,4,5,4
10994,5,5,5,5,5,5,5,5
10996,5,5,5,1,5,5,5,5
10999,5,5,5,4,5,5,5,5
11004,5,5,1,5,5,5,5,5
11013,5,5,5,4,5,5,5,5
11020,5,5,5,5,5,5,5,5
11026,5,5,5,4,5,5,5,5
11028,5,5,5,5,5,5,5,5
11031,5,5,5,5,5,5,5,5
11032,5,5,1,5,5,5,5,5
