,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
7366,4,4,4,4,4,4,4,4
7369,4,3,3,3,3,3,3,3
7377,4,4,4,4,4,4,4,4
7383,4,5,4,4,4,5,4,4
7384,4,4,4,4,4,4,4,4
7391,4,1,1,1,1,1,1,1
7403,4,4,4,4,4,4,4,4
7406,4,4,4,4,4,4,4,4
7409,4,4,4,4,4,4,4,4
7411,4,4,5,3,5,3,4,4
7429,4,5,4,5,5,4,5,5
7430,4,5,4,5,5,4,5,5
7435,4,5,1,5,5,5,5,5
7443,4,3,4,3,4,3,4,3
7445,4,4,4,4,5,4,4,4
7446,4,3,3,3,3,3,3,3
7448,4,5,4,4,5,5,5,5
7452,4,4,4,4,4,4,4,4
7468,4,4,4,4,4,4,4,4
7479,4,4,4,4,4,4,4,4
7482,4,4,4,1,4,4,4,4
7485,4,4,4,4,4,4,4,4
7497,4,4,4,1,4,4,4,4
7502,4,3,4,3,3,3,3,3
7508,5,5,5,5,4,4,5,4
7509,5,5,4,4,4,5,5,5
7510,5,5,1,1,1,5,1,1
7511,5,5,1,4,1,5,5,5
7512,5,5,4,4,4,4,5,4
7524,5,5,5,5,5,5,5,5
7529,5,4,5,1,5,5,5,5
7532,5,1,1,1,1,1,1,1
7534,5,5,5,5,5,5,5,5
7537,5,5,5,5,5,5,5,5
7542,5,5,5,5,5,5,5,5
7543,5,5,5,5,2,5,5,5
7545,5,5,1,5,5,5,5,5
7546,5,5,5,4,5,5,5,5
7550,5,5,5,5,5,5,5,5
7553,5,5,5,5,5,5,5,5
7563,5,4,4,4,5,5,5,5
7570,5,5,5,5,5,5,5,5
7574,5,4,4,4,4,4,4,4
7576,5,5,5,5,5,5,5,5
7586,5,5,5,5,5,5,5,5
7591,5,5,5,5,5,5,5,5
7597,5,5,5,5,5,5,5,5
7599,5,5,5,5,5,5,5,5
7607,5,5,5,5,5,5,5,5
7612,5,5,5,5,5,5,5,5
7617,5,5,5,5,5,5,5,5
7619,5,5,1,1,1,5,5,5
7622,5,5,5,5,5,5,5,5
7628,5,5,5,5,5,5,5,5
7632,5,5,5,5,4,5,5,5
7638,5,5,5,5,5,5,5,5
7639,5,3,3,3,5,4,3,3
7644,5,3,3,3,3,4,3,3
7647,5,5,4,5,4,5,5,5
7654,5,5,5,5,5,5,5,5
7657,5,5,5,5,5,5,5,5
7664,5,5,5,4,5,5,5,5
7674,5,5,4,4,5,5,5,5
7675,5,5,5,5,5,5,5,5
7678,5,5,5,5,5,5,5,5
7683,5,5,5,5,5,5,5,5
7684,5,5,5,5,5,5,5,5
7685,5,5,4,4,5,5,5,5
7692,5,5,5,5,5,5,5,5
7703,5,5,5,5,5,5,5,5
7704,5,5,5,5,5,5,5,5
7725,5,5,5,5,5,5,5,5
7726,5,4,4,4,5,4,4,4
7731,5,5,4,4,4,5,5,5
7734,5,5,5,5,5,5,5,5
7753,5,5,1,1,1,1,5,1
7754,5,5,1,5,5,5,5,5
7756,5,5,5,5,5,5,5,5
7759,5,5,5,1,5,4,5,5
7763,5,5,1,5,5,5,5,5
7764,5,5,4,4,4,5,5,5
7769,5,5,5,5,5,5,5,5
7771,5,4,4,4,4,4,4,4
7776,5,4,4,3,4,5,5,4
7780,5,5,5,5,5,5,5,5
7781,5,5,5,5,5,4,5,5
7789,5,5,5,5,5,5,5,5
7795,5,5,5,5,5,5,5,5
7796,5,5,5,5,5,5,5,5
7797,5,5,5,5,5,5,5,5
7800,5,5,5,5,5,5,5,5
7815,5,2,2,2,1,2,2,2
7816,5,5,5,1,5,4,5,5
7822,5,5,5,5,5,5,5,5
7823,5,5,1,5,5,4,5,5
7831,5,4,4,4,4,4,5,4
7835,5,5,5,5,5,5,5,5
7837,5,5,5,5,5,5,5,5
7839,5,5,5,5,5,5,5,5
7842,5,5,5,5,5,5,5,5
7846,5,5,5,5,5,5,5,5
7854,5,4,1,4,4,4,5,4
7872,5,5,5,5,5,5,5,5
7874,5,1,1,1,1,1,1,1
7875,5,5,5,4,5,5,5,5
7877,5,5,5,5,5,5,5,5
7887,5,4,4,1,4,4,5,4
7894,5,5,1,5,1,5,5,5
7899,5,5,5,1,5,5,5,5
7902,5,5,4,4,4,4,5,4
7916,5,1,1,1,1,1,1,1
7920,5,5,5,5,5,5,5,5
7924,5,5,5,5,5,5,5,5
7927,5,5,1,5,5,5,5,5
7931,5,5,5,5,5,5,5,5
7932,5,5,4,5,5,5,5,5
7934,5,1,1,1,1,1,1,1
7938,5,1,4,1,4,1,1,1
7939,5,5,5,4,5,5,5,5
7940,5,5,5,5,5,5,5,5
7943,5,5,5,5,5,5,5,5
7953,5,5,5,4,5,5,5,5
7959,5,5,5,5,5,5,5,5
7967,5,5,5,5,5,5,5,5
7970,5,5,4,5,5,5,5,5
7977,5,5,3,4,3,5,5,5
7986,5,5,1,5,5,5,5,5
7988,5,5,5,4,4,5,5,5
7990,5,5,4,5,5,5,5,5
7991,5,5,5,5,5,5,5,5
7995,5,5,5,2,5,5,5,5
8007,5,5,5,5,5,5,5,5
8009,5,5,1,1,1,1,5,1
8011,5,4,4,4,4,4,4,4
8014,5,5,5,5,5,5,5,5
8015,5,5,1,5,1,5,5,5
8020,5,5,4,5,4,5,5,5
8038,5,5,5,5,5,5,5,5
8040,5,1,1,1,1,1,1,1
8055,5,5,5,5,5,5,5,5
8056,5,5,5,5,5,5,5,5
8059,5,5,5,5,5,5,5,5
8063,5,5,4,1,4,5,4,4
8072,5,5,5,5,5,5,5,5
8073,5,5,4,5,5,5,5,5
8074,5,5,5,5,5,5,5,5
8075,5,5,1,5,1,5,5,5
8079,5,4,4,1,4,4,4,4
8085,5,5,1,5,5,5,5,5
8092,5,5,4,4,4,4,5,4
8099,5,5,5,2,5,2,5,5
8106,5,2,2,2,2,2,2,2
8108,5,5,5,5,5,5,5,5
8118,5,5,5,5,5,5,5,5
8122,5,5,1,4,5,5,5,5
8127,5,5,5,4,5,5,5,5
8135,5,5,5,5,5,5,5,5
8139,5,5,5,5,5,5,5,5
8142,5,5,1,5,5,5,5,5
8151,5,5,5,5,5,5,5,5
8156,5,5,5,5,5,5,5,5
8161,5,5,5,2,5,5,5,5
8188,5,5,4,4,5,5,5,5
8195,5,5,5,5,5,5,5,5
8196,5,5,4,5,5,5,5,5
8207,5,5,5,5,5,5,5,5
8208,5,5,5,5,5,5,5,5
8228,5,5,5,5,5,5,5,5
8229,5,1,1,1,1,5,1,1
8234,5,1,1,1,5,1,5,1
8238,5,5,5,5,5,5,5,5
8241,5,5,5,4,5,5,5,5
8242,5,5,5,1,5,5,5,5
8263,5,5,5,4,5,5,5,5
8266,5,5,5,5,5,5,5,5
8267,5,5,5,5,5,5,5,5
8268,5,5,4,4,3,5,5,5
8271,5,5,5,4,5,5,5,5
8272,5,5,5,5,5,5,5,5
8283,5,5,1,5,5,5,5,5
8285,5,5,5,5,5,5,5,5
8291,5,5,5,5,5,5,5,5
8311,5,5,5,4,5,5,5,5
8315,5,5,5,5,5,5,5,5
8321,5,5,1,4,4,5,1,5
8322,5,5,5,5,5,5,5,5
8330,5,5,1,1,1,5,5,5
8331,5,4,5,3,5,4,5,4
8333,5,5,5,5,5,5,5,5
8338,5,5,5,5,5,5,5,5
8347,5,5,5,5,5,5,5,5
8354,5,5,1,5,5,5,5,5
8356,5,5,5,5,5,5,5,5
8361,5,5,5,5,5,5,5,5
8362,5,5,5,5,5,5,5,5
8372,5,5,5,5,5,5,5,5
8380,5,5,5,5,5,5,5,5
8381,5,5,4,4,5,5,5,5
8396,5,5,5,5,5,5,5,5
8407,5,5,4,4,5,5,5,5
8410,5,5,5,5,5,5,5,5
8411,5,5,5,5,5,5,5,5
8415,5,5,4,4,4,5,5,5
8431,5,5,5,5,5,5,5,5
8435,5,5,5,5,5,5,5,5
8437,5,5,1,1,5,5,5,5
8439,5,5,5,4,5,4,5,5
8447,5,4,4,4,5,4,4,4
8452,5,5,4,4,5,4,4,4
8454,5,4,1,4,1,5,5,5
8456,5,5,5,5,5,5,5,5
8457,5,5,5,5,5,5,5,5
8459,5,5,5,5,5,5,5,5
8465,5,5,4,4,4,5,5,5
8466,5,5,5,5,5,5,5,5
8470,5,5,1,4,5,5,5,5
8479,5,5,5,5,5,5,5,5
8483,5,4,5,4,5,5,4,4
8485,5,5,5,5,5,5,5,5
8493,5,5,5,5,5,5,5,5
8499,5,4,4,4,5,4,4,4
8500,5,5,5,5,5,5,5,5
8502,5,5,5,5,5,5,5,5
8506,5,5,5,5,5,5,5,5
8512,5,5,5,5,5,5,5,5
8520,5,5,5,5,5,5,5,5
8534,5,5,5,4,5,5,5,5
8535,5,5,5,5,5,5,5,5
8537,5,5,5,5,5,5,5,5
8541,5,5,4,4,4,4,4,4
8542,5,5,5,5,5,5,5,5
8546,5,5,4,3,5,5,5,5
8554,5,4,5,5,5,5,5,5
8558,5,1,1,2,4,1,4,1
8561,5,5,4,5,5,5,5,5
8567,5,5,5,5,5,5,5,5
8572,5,5,5,5,5,5,5,5
8573,5,5,5,5,5,5,5,5
8582,5,5,5,5,5,5,5,5
8592,5,5,5,4,5,5,5,5
8595,5,5,1,1,1,5,5,5
8601,5,5,5,5,5,5,5,5
8605,5,5,5,1,5,5,5,5
8607,5,5,5,5,5,5,5,5
8613,5,5,5,5,5,5,5,5
8618,5,5,5,4,5,5,5,5
8621,5,5,1,1,1,5,5,5
8629,5,5,5,5,5,5,5,5
8630,5,5,5,5,5,5,5,5
8631,5,5,5,5,5,5,5,5
8632,5,3,3,3,3,3,3,3
8634,5,5,5,5,5,5,5,5
8641,5,5,5,5,5,5,5,5
8653,5,5,5,4,5,5,5,5
8663,5,5,5,5,5,5,5,5
8665,5,5,5,5,5,5,5,5
8673,5,5,4,5,5,5,5,5
8675,5,5,5,5,5,5,5,5
8677,5,5,4,4,4,5,4,4
8687,5,5,5,5,5,5,5,5
8690,5,5,5,4,5,5,5,5
8693,5,5,5,5,5,5,5,5
8695,5,5,4,4,5,5,5,5
8709,5,5,5,5,5,5,5,5
8710,5,5,5,5,4,5,5,5
8711,5,1,4,1,1,1,1,1
8713,5,5,4,4,4,5,5,5
8714,5,5,5,5,5,5,5,5
8716,5,4,5,4,5,5,5,5
8717,5,5,1,5,5,5,5,5
8725,5,5,5,5,5,5,5,5
8730,5,5,5,5,5,5,5,5
8737,5,5,5,4,5,5,5,5
8738,5,5,1,5,5,5,5,5
8756,5,5,1,5,5,5,5,5
8757,5,3,3,3,3,4,5,3
8762,5,5,5,5,5,5,5,5
8764,5,5,4,5,4,5,5,5
8767,5,5,5,5,5,5,5,5
8769,5,5,5,5,5,5,5,5
8771,5,5,5,5,5,5,5,5
8785,5,5,5,5,5,5,5,5
8793,5,1,1,1,1,1,4,1
8803,5,5,1,1,1,5,5,5
8809,5,5,1,5,5,1,5,5
8813,5,5,5,5,5,5,5,5
8821,5,5,5,4,5,5,5,5
8828,5,5,5,5,5,5,5,5
8844,5,5,5,5,5,5,5,5
8845,5,5,5,1,4,5,5,5
8846,5,5,5,5,5,5,5,5
8847,5,5,4,3,5,5,5,5
8851,5,5,5,5,5,5,5,5
8853,5,5,5,5,5,5,5,5
8854,5,5,5,5,5,5,5,5
8859,5,5,5,5,5,5,5,5
8861,5,5,5,5,5,5,5,5
8863,5,1,5,5,5,1,5,1
8868,5,5,5,5,5,5,5,5
